"StreetName","^[a-z|\-|\'|\s]+$",\N,"Anything alpha, including spaces and some punctuation, at least one character in length",\N,127,1,\N,\N
"StreetName","^(the\s\w+)$",\N,"The <streetname>",\N,127,1,1,\N
"StreetNumber","^(\d+\w*)/([\d|\-]+)$",\N,"Extract StreetNo from 'UnitNo/StreetNo' phrase",\N,127,0,2,\N
"StreetNumber","^(\d+)$",\N,"Simple street number (no unit number)",\N,127,1,1,\N
"StreetNumber","^(\D+\d+)$",\N,"Street number preceeded by letters (no unit number)",\N,127,1,1,\N
"StreetNumber","^([\d|\-]+)$",\N,"Simple two part street number (no unit number)",\N,127,1,1,\N
"StreetNumber","^(\d+)\,(\d+)$",\N,"Extract StreetNo from 'Unit No, Street No'",\N,127,0,2,\N
"StreetNumber","^(\d+)([a-z|A-Z]+)$",\N,"Extract StreetNo from 'StreetNoUnitLetter' (eg. 56b)",\N,127,0,1,\N
"StreetNumber","^(\d+)\s(\D)$",\N,"Extract StreetNo from 'StreetNo UnitLetter' (eg. 56 B)",\N,127,0,1,\N
"StreetNumber","^\D+(\d+)/(\d+)$",\N,"Unumber/street number eg. U25/14",\N,127,0,2,\N
"StreetNumber","^lot\s(\w*\d+\w*)/([\d|\-]+)$",\N,"Extract street number from Lot number/street number",\N,127,0,2,\N
"StreetNumber","^lot\s(\w*\d+\w*)\s*\-\s*([\d|\-]+)$",\N,"Extract street number from Lot number - street number",\N,127,0,2,\N
"StreetNumber","^\D+(\d+)/\s(\d+)$",\N,"Unumber/ street number eg. U25/ 14",\N,127,0,2,\N
"StreetNumber","^(\d+)\s*[/|\-]\s*(\d[\d|\w]+)$",\N,"unit number/street number with letter eg. 25/14A",\N,127,0,2,\N
"UnitNumber","^(\d+\w*)/([\d|\-]+)$",\N,"Extract UnitNo from 'UnitNo/StreetNo' phrase",\N,127,0,1,\N
"UnitNumber","^(\d+\w*)\,(\d+)$",\N,"Extract UnitNo from 'Unit No, Street No'",\N,127,0,1,\N
"UnitNumber","^(\d+)([a-z|A-Z]+)$",\N,"Extract UnitNo from 'StreetNoUnitLetter' (eg. 56b)",\N,127,0,2,\N
"UnitNumber","^(\d+)\s(\D)$",\N,"Extract UnitNo from 'StreetNo single UnitLetter' (eg. 56 B)",\N,127,0,2,\N
"UnitNumber","^shop\s(\d+)$",\N,"Shop Number",\N,127,1,1,\N
"UnitNumber","^unit\s(\w*\d+\w*)$",\N,"Unit Number",\N,127,1,1,\N
"UnitNumber","^\D+(\d+)/(\d+)$",\N,"Unumber/street number eg. U25/14",\N,127,0,1,\N
"UnitNumber","^\D+(\d+)/\s(\d+)$",\N,"Unumber/ street number eg. U25/ 14",\N,127,0,1,\N
"UnitNumber","^(\d+)\s*[/|\-]\s*(\d[\d|\w]+)$",\N,"unit number/street number with letter eg. 25/14A",\N,127,0,1,\N
"LotNumber","^lot\s(\w*\d+\w*)$",\N,"Simple lot number",\N,127,1,1,\N
"LotNumber","^lot\s(\w*\d+\w*)/([\d|\-]+)$",\N,"Extract lot number from Lot number/street number",\N,127,0,1,\N
"LotNumber","^lot\s(\w*\d+\w*)\s*\-\s*([\d|\-]+)$",\N,"Extract lot number from Lot number - street number",\N,127,0,1,\N
"StreetType","rd","road","Convert Rd to Road",\N,127,1,\N,"Road"
"StreetType","st","street","Convert St to Street",\N,127,1,\N,"Street"
"StreetType","ave","avenue","Convert Ave to Avenue",\N,127,1,\N,"Avenue"
"StreetType","av","avenue","Convert Av to Avenue",\N,127,1,\N,"Avenue"
