"Wadeye", "/au/nt", "/au/nt/0822"
"Berrimah", "/au/nt", "/au/nt/0828"
"Darwin", "/au/nt", "/au/nt/0800"
"Coolalinga", "/au/nt", "/au/nt/0835"
"Papunya", "/au/nt", "/au/nt/0872"
"Anula", "/au/nt", "/au/nt/0812"
"Annie River", "/au/nt", "/au/nt/0822"
"Santa Teresa", "/au/nt", "/au/nt/0872"
"Darwin River", "/au/nt", "/au/nt/0841"
"Galiwinku", "/au/nt", "/au/nt/0822"
"Mitchell", "/au/nt", "/au/nt/0832"
"Humpty Doo", "/au/nt", "/au/nt/0836"
"Kalkaringi", "/au/nt", "/au/nt/0852"
"Beswick", "/au/nt", "/au/nt/0852"
"Victoria River Downs", "/au/nt", "/au/nt/0852"
"Wanarn", "/au/nt", "/au/nt/0872"
"Newcastle Waters", "/au/nt", "/au/nt/0862"
"Mcminns Lagoon", "/au/nt", "/au/nt/0822"
"Sanderson", "/au/nt", "/au/nt/0812"
"Moulden", "/au/nt", "/au/nt/0830"
"Bagot", "/au/nt", "/au/nt/0820"
"Coconut Grove", "/au/nt", "/au/nt/0810"
"Umbakumba", "/au/nt", "/au/nt/0822"
"Angurugu", "/au/nt", "/au/nt/0822"
"Charles Darwin", "/au/nt", "/au/nt/0820"
"Batchelor", "/au/nt", "/au/nt/0845"
"Ludmilla", "/au/nt", "/au/nt/0820"
"Milingimbi", "/au/nt", "/au/nt/0822"
"Hayes Creek", "/au/nt", "/au/nt/0822"
"Tortilla Flats", "/au/nt", "/au/nt/0822"
"Milikapiti", "/au/nt", "/au/nt/0822"
"Bathurst Island", "/au/nt", "/au/nt/0822"
"Wagait Beach", "/au/nt", "/au/nt/0822"
"Oenpelli", "/au/nt", "/au/nt/0822"
"Daly River", "/au/nt", "/au/nt/0822"
"Hermannsburg", "/au/nt", "/au/nt/0872"
"Girraween", "/au/nt", "/au/nt/0836"
"Nhulunbuy", "/au/nt", "/au/nt/0880"
"Point Stephens", "/au/nt", "/au/nt/0822"
"Ramingining", "/au/nt", "/au/nt/0822"
"Dunmarra", "/au/nt", "/au/nt/0852"
"Docker River", "/au/nt", "/au/nt/0872"
